Member_number,Date,item,year,month,day,day_of_week
2676,8/15/2015,rolls/buns,2015,8,15,5
1697,5/21/2015,misc. beverages,2015,5,21,3
2507,8/25/2015,root vegetables,2015,8,25,1
4620,11/3/2015,sausage,2015,11,3,1
3365,1/2/2015,canned beer,2015,1,2,4
2978,5/6/2015,ham,2015,5,6,2
2910,7/28/2015,turkey,2015,7,28,1
1061,5/9/2015,whole milk,2015,5,9,5
3276,3/4/2015,whole milk,2015,3,4,2
1326,6/19/2015,packaged fruit/vegetables,2015,6,19,4
3023,7/28/2015,rolls/buns,2015,7,28,1
2185,11/10/2015,ham,2015,11,10,1
3552,6/16/2015,rolls/buns,2015,6,16,1
1967,1/20/2015,other vegetables,2015,1,20,1
4708,3/20/2015,sausage,2015,3,20,4
2874,2/15/2015,sausage,2015,2,15,6
4177,4/13/2015,frankfurter,2015,4,13,0
1663,7/2/2015,rolls/buns,2015,7,2,3
2632,2/3/2015,whole milk,2015,2,3,1
1377,3/14/2015,curd cheese,2015,3,14,5
4162,12/22/2015,red/blush wine,2015,12,22,1
2270,1/7/2015,sausage,2015,1,7,2
4829,3/11/2015,tropical fruit,2015,3,11,2
3811,4/14/2015,red/blush wine,2015,4,14,1
4766,9/29/2015,whole milk,2015,9,29,1
2436,12/4/2015,frankfurter,2015,12,4,4
3860,5/5/2015,whole milk,2015,5,5,1
4875,12/5/2015,frozen potato products,2015,12,5,5
1587,1/7/2015,other vegetables,2015,1,7,2
4038,8/7/2015,citrus fruit,2015,8,7,4
4750,9/21/2015,flour,2015,9,21,0
1199,10/12/2015,sugar,2015,10,12,0
1603,9/30/2015,frozen meals,2015,9,30,2
3111,1/31/2015,chocolate,2015,1,31,5
3894,12/13/2015,root vegetables,2015,12,13,6
1456,9/18/2015,root vegetables,2015,9,18,4
2022,4/3/2015,herbs,2015,4,3,4
2505,11/30/2015,bottled water,2015,11,30,0
4851,12/20/2015,sausage,2015,12,20,6
4293,4/8/2015,coffee,2015,4,8,2
2775,6/11/2015,pork,2015,6,11,3
3693,2/18/2015,berries,2015,2,18,2
1202,7/22/2015,soda,2015,7,22,2
3699,8/23/2015,berries,2015,8,23,6
4152,4/15/2015,fruit/vegetable juice,2015,4,15,2
4155,1/26/2015,citrus fruit,2015,1,26,0
4010,12/29/2015,pork,2015,12,29,1
4389,10/20/2015,detergent,2015,10,20,1
3746,8/17/2015,grapes,2015,8,17,0
2560,5/17/2015,sausage,2015,5,17,6
1503,7/25/2015,chicken,2015,7,25,5
2555,12/23/2015,whole milk,2015,12,23,2
3645,12/12/2015,citrus fruit,2015,12,12,5
3886,11/9/2015,soda,2015,11,9,0
2932,3/20/2015,sausage,2015,3,20,4
1711,6/18/2015,frankfurter,2015,6,18,3
4291,8/12/2015,sausage,2015,8,12,2
1143,4/25/2015,soda,2015,4,25,5
4564,8/7/2015,rolls/buns,2015,8,7,4
3337,5/14/2015,beef,2015,5,14,3
4931,4/5/2015,whole milk,2015,4,5,6
2623,10/10/2015,processed cheese,2015,10,10,5
4581,3/4/2015,tropical fruit,2015,3,4,2
2635,11/6/2015,frankfurter,2015,11,6,4
1095,10/30/2015,packaged fruit/vegetables,2015,10,30,4
2990,5/23/2015,whole milk,2015,5,23,5
2426,5/6/2015,berries,2015,5,6,2
4555,7/11/2015,citrus fruit,2015,7,11,5
3635,4/9/2015,tropical fruit,2015,4,9,3
3058,5/18/2015,hamburger meat,2015,5,18,0
4391,3/26/2015,hamburger meat,2015,3,26,3
1306,6/23/2015,whole milk,2015,6,23,1
1024,10/8/2015,fish,2015,10,8,3
1295,7/23/2015,frankfurter,2015,7,23,3
1661,1/6/2015,packaged fruit/vegetables,2015,1,6,1
4591,5/15/2015,pastry,2015,5,15,4
3169,6/14/2015,other vegetables,2015,6,14,6
3915,5/21/2015,misc. beverages,2015,5,21,3
1127,1/14/2015,frankfurter,2015,1,14,2
4828,8/8/2015,sparkling wine,2015,8,8,5
3683,10/6/2015,specialty bar,2015,10,6,1
1971,9/18/2015,sausage,2015,9,18,4
3014,11/11/2015,curd cheese,2015,11,11,2
3779,9/15/2015,frankfurter,2015,9,15,1
2489,4/5/2015,whole milk,2015,4,5,6
3564,6/27/2015,newspapers,2015,6,27,5
4092,9/30/2015,berries,2015,9,30,2
3221,1/13/2015,curd,2015,1,13,1
1279,6/9/2015,tropical fruit,2015,6,9,1
2581,8/22/2015,soda,2015,8,22,5
2295,2/25/2015,rolls/buns,2015,2,25,2
4760,2/22/2015,canned beer,2015,2,22,6
3649,1/16/2015,canned beer,2015,1,16,4
1075,11/19/2015,frankfurter,2015,11,19,3
3987,8/19/2015,other vegetables,2015,8,19,2
4106,8/25/2015,whole milk,2015,8,25,1
4338,6/24/2015,whole milk,2015,6,24,2
4166,6/11/2015,citrus fruit,2015,6,11,3
1211,10/3/2015,frankfurter,2015,10,3,5
3954,1/21/2015,frankfurter,2015,1,21,2
3928,7/18/2015,butter milk,2015,7,18,5
3827,9/30/2015,hamburger meat,2015,9,30,2
4699,8/2/2015,pasta,2015,8,2,6
4747,8/6/2015,other vegetables,2015,8,6,3
3028,9/6/2015,sausage,2015,9,6,6
2851,3/16/2015,rolls/buns,2015,3,16,0
4417,2/25/2015,grapes,2015,2,25,2
3822,7/3/2015,root vegetables,2015,7,3,4
2288,5/31/2015,coffee,2015,5,31,6
2184,6/30/2015,popcorn,2015,6,30,1
4554,8/27/2015,whole milk,2015,8,27,3
3361,5/3/2015,tropical fruit,2015,5,3,6
2999,4/17/2015,beef,2015,4,17,4
2614,6/25/2015,whole milk,2015,6,25,3
4064,5/6/2015,frankfurter,2015,5,6,2
3567,4/10/2015,tropical fruit,2015,4,10,4
2587,7/5/2015,canned beer,2015,7,5,6
3783,6/17/2015,finished products,2015,6,17,2
1923,2/14/2015,beverages,2015,2,14,5
4835,2/19/2015,hamburger meat,2015,2,19,3
1514,8/24/2015,whole milk,2015,8,24,0
3154,6/22/2015,finished products,2015,6,22,0
1313,12/25/2015,other vegetables,2015,12,25,4
2794,7/18/2015,ham,2015,7,18,5
2359,9/4/2015,other vegetables,2015,9,4,4
2238,9/3/2015,curd,2015,9,3,3
3795,1/17/2015,bottled beer,2015,1,17,5
3724,11/26/2015,curd,2015,11,26,3
1152,5/3/2015,whole milk,2015,5,3,6
4559,3/16/2015,whole milk,2015,3,16,0
3922,2/27/2015,dessert,2015,2,27,4
1709,4/22/2015,sausage,2015,4,22,2
2219,4/17/2015,other vegetables,2015,4,17,4
2206,10/17/2015,ham,2015,10,17,5
1752,6/4/2015,other vegetables,2015,6,4,3
3942,10/11/2015,other vegetables,2015,10,11,6
3296,8/17/2015,soda,2015,8,17,0
2257,5/2/2015,herbs,2015,5,2,5
4313,7/28/2015,frankfurter,2015,7,28,1
2001,8/21/2015,rolls/buns,2015,8,21,4
2449,8/7/2015,curd,2015,8,7,4
4914,12/4/2015,frankfurter,2015,12,4,4
2764,7/24/2015,other vegetables,2015,7,24,4
4187,9/5/2015,dog food,2015,9,5,5
1392,4/20/2015,specialty bar,2015,4,20,0
3427,4/28/2015,curd,2015,4,28,1
1411,2/20/2015,frankfurter,2015,2,20,4
3390,11/14/2015,soda,2015,11,14,5
4787,1/8/2015,beef,2015,1,8,3
3310,1/17/2015,canned beer,2015,1,17,5
1782,10/10/2015,pork,2015,10,10,5
3375,4/26/2015,frankfurter,2015,4,26,6
2760,7/1/2015,sausage,2015,7,1,2
4249,9/13/2015,canned beer,2015,9,13,6
2904,6/6/2015,specialty chocolate,2015,6,6,5
4090,2/26/2015,curd,2015,2,26,3
3060,5/7/2015,canned beer,2015,5,7,3
3768,7/10/2015,whole milk,2015,7,10,4
1232,1/21/2015,rolls/buns,2015,1,21,2
1360,10/23/2015,pork,2015,10,23,4
1107,1/10/2015,citrus fruit,2015,1,10,5
2865,4/11/2015,pot plants,2015,4,11,5
2958,6/14/2015,rolls/buns,2015,6,14,6
2448,12/7/2015,butter,2015,12,7,0
1222,9/24/2015,condensed milk,2015,9,24,3
2943,6/20/2015,sausage,2015,6,20,5
2270,11/8/2015,whole milk,2015,11,8,6
3812,7/21/2015,sausage,2015,7,21,1
1482,11/22/2015,beverages,2015,11,22,6
4720,2/22/2015,beverages,2015,2,22,6
1344,4/9/2015,bottled water,2015,4,9,3
2397,4/10/2015,newspapers,2015,4,10,4
4182,12/5/2015,cleaner,2015,12,5,5
4487,10/7/2015,sausage,2015,10,7,2
3467,12/24/2015,newspapers,2015,12,24,3
2443,11/15/2015,sausage,2015,11,15,6
2749,1/27/2015,misc. beverages,2015,1,27,1
4389,4/13/2015,white wine,2015,4,13,0
1674,4/12/2015,sausage,2015,4,12,6
4262,10/16/2015,meat,2015,10,16,4
2082,7/4/2015,frankfurter,2015,7,4,5
4494,6/1/2015,ice cream,2015,6,1,0
2460,9/28/2015,canned beer,2015,9,28,0
4509,11/29/2015,tropical fruit,2015,11,29,6
2267,3/7/2015,meat,2015,3,7,5
4891,5/9/2015,whole milk,2015,5,9,5
3962,9/20/2015,sausage,2015,9,20,6
4964,7/18/2015,frankfurter,2015,7,18,5
2914,11/30/2015,meat,2015,11,30,0
2808,5/5/2015,root vegetables,2015,5,5,1
1085,8/15/2015,root vegetables,2015,8,15,5
3808,8/18/2015,whole milk,2015,8,18,1
4149,7/1/2015,citrus fruit,2015,7,1,2
2331,5/6/2015,citrus fruit,2015,5,6,2
4475,3/4/2015,other vegetables,2015,3,4,2
2761,4/25/2015,citrus fruit,2015,4,25,5
2620,12/14/2015,sausage,2015,12,14,0
3206,10/13/2015,frankfurter,2015,10,13,1
1226,4/13/2015,hard cheese,2015,4,13,0
1395,7/3/2015,cream cheese ,2015,7,3,4
2465,7/6/2015,turkey,2015,7,6,0
3572,9/7/2015,pork,2015,9,7,0
4387,8/5/2015,whole milk,2015,8,5,2
1555,3/27/2015,rolls/buns,2015,3,27,4
1181,11/16/2015,sausage,2015,11,16,0
2814,11/5/2015,ice cream,2015,11,5,3
2794,9/16/2015,liquor,2015,9,16,2
2912,1/28/2015,pip fruit,2015,1,28,2
4667,12/1/2015,root vegetables,2015,12,1,1
2235,10/25/2015,soda,2015,10,25,6
2353,2/5/2015,soda,2015,2,5,3
3449,8/3/2015,sausage,2015,8,3,0
1058,10/11/2015,root vegetables,2015,10,11,6
1027,5/17/2015,pork,2015,5,17,6
3302,5/22/2015,pork,2015,5,22,4
2229,5/30/2015,chocolate,2015,5,30,5
2188,8/15/2015,fruit/vegetable juice,2015,8,15,5
1547,4/18/2015,pickled vegetables,2015,4,18,5
1649,6/30/2015,bottled water,2015,6,30,1
3254,10/9/2015,frankfurter,2015,10,9,4
2818,7/11/2015,tropical fruit,2015,7,11,5
2703,8/5/2015,canned beer,2015,8,5,2
3332,1/31/2015,root vegetables,2015,1,31,5
2473,1/7/2015,meat,2015,1,7,2
2810,12/30/2015,frankfurter,2015,12,30,2
1033,4/22/2015,tropical fruit,2015,4,22,2
4222,5/27/2015,tropical fruit,2015,5,27,2
3679,9/21/2015,citrus fruit,2015,9,21,0
2212,8/27/2015,hamburger meat,2015,8,27,3
1507,6/22/2015,chicken,2015,6,22,0
2870,1/21/2015,chicken,2015,1,21,2
3429,4/26/2015,frankfurter,2015,4,26,6
4148,9/4/2015,canned beer,2015,9,4,4
2970,12/30/2015,turkey,2015,12,30,2
2013,8/30/2015,packaged fruit/vegetables,2015,8,30,6
3967,5/30/2015,pasta,2015,5,30,5
2885,5/15/2015,citrus fruit,2015,5,15,4
3935,2/7/2015,sausage,2015,2,7,5
3283,1/5/2015,whole milk,2015,1,5,0
3268,6/11/2015,canned beer,2015,6,11,3
3677,4/30/2015,citrus fruit,2015,4,30,3
3495,6/27/2015,liquor (appetizer),2015,6,27,5
1410,4/10/2015,citrus fruit,2015,4,10,4
2440,6/6/2015,sausage,2015,6,6,5
4088,1/13/2015,chicken,2015,1,13,1
2469,9/23/2015,hamburger meat,2015,9,23,2
4229,6/3/2015,sausage,2015,6,3,2
2728,2/8/2015,beef,2015,2,8,6
4694,1/25/2015,citrus fruit,2015,1,25,6
2836,12/29/2015,UHT-milk,2015,12,29,1
1311,12/2/2015,candy,2015,12,2,2
1760,1/23/2015,newspapers,2015,1,23,4
3656,2/3/2015,beef,2015,2,3,1
3720,5/28/2015,sausage,2015,5,28,3
2996,9/26/2015,frankfurter,2015,9,26,5
1949,7/22/2015,canned beer,2015,7,22,2
4498,11/2/2015,bottled beer,2015,11,2,0
2447,12/28/2015,onions,2015,12,28,0
1952,3/23/2015,tropical fruit,2015,3,23,0
4099,1/27/2015,bottled water,2015,1,27,1
1804,12/3/2015,beef,2015,12,3,3
1510,5/16/2015,sausage,2015,5,16,5
2879,4/18/2015,hair spray,2015,4,18,5
4899,12/3/2015,chicken,2015,12,3,3
4326,9/29/2015,pork,2015,9,29,1
1670,5/17/2015,ice cream,2015,5,17,6
1117,5/24/2015,meat,2015,5,24,6
1346,3/4/2015,other vegetables,2015,3,4,2
1178,11/15/2015,bottled water,2015,11,15,6
1649,6/25/2015,tropical fruit,2015,6,25,3
4651,6/21/2015,photo/film,2015,6,21,6
4243,2/4/2015,sausage,2015,2,4,2
4429,7/21/2015,grapes,2015,7,21,1
4645,7/25/2015,domestic eggs,2015,7,25,5
4019,7/24/2015,rolls/buns,2015,7,24,4
4459,4/26/2015,tropical fruit,2015,4,26,6
3006,12/27/2015,chicken,2015,12,27,6
1834,9/17/2015,frankfurter,2015,9,17,3
3236,4/7/2015,berries,2015,4,7,1
1765,11/3/2015,margarine,2015,11,3,1
3855,9/3/2015,tropical fruit,2015,9,3,3
4392,11/28/2015,ham,2015,11,28,5
3330,7/26/2015,hamburger meat,2015,7,26,6
1723,2/9/2015,yogurt,2015,2,9,0
4110,3/30/2015,soda,2015,3,30,0
2600,1/28/2015,yogurt,2015,1,28,2
2946,7/10/2015,soda,2015,7,10,4
2426,8/9/2015,bottled water,2015,8,9,6
4170,3/5/2015,sausage,2015,3,5,3
1109,6/4/2015,citrus fruit,2015,6,4,3
3429,4/1/2015,shopping bags,2015,4,1,2
2055,4/2/2015,newspapers,2015,4,2,3
2480,9/20/2015,frankfurter,2015,9,20,6
2441,5/30/2015,sausage,2015,5,30,5
1054,4/10/2015,frankfurter,2015,4,10,4
4818,11/1/2015,salt,2015,11,1,6
3379,1/21/2015,oil,2015,1,21,2
3939,10/2/2015,curd,2015,10,2,4
1367,5/8/2015,other vegetables,2015,5,8,4
1043,10/1/2015,citrus fruit,2015,10,1,3
2231,10/17/2015,frankfurter,2015,10,17,5
3235,12/28/2015,root vegetables,2015,12,28,0
4554,7/16/2015,tropical fruit,2015,7,16,3
3245,1/24/2015,beef,2015,1,24,5
2996,5/19/2015,berries,2015,5,19,1
2507,5/1/2015,canned beer,2015,5,1,4
4186,10/25/2015,whipped/sour cream,2015,10,25,6
3929,4/28/2015,root vegetables,2015,4,28,1
3760,11/22/2015,whole milk,2015,11,22,6
4928,8/18/2015,beef,2015,8,18,1
4217,12/18/2015,frozen vegetables,2015,12,18,4
1174,11/2/2015,rolls/buns,2015,11,2,0
4103,6/19/2015,whole milk,2015,6,19,4
4408,3/13/2015,whole milk,2015,3,13,4
2588,12/28/2015,citrus fruit,2015,12,28,0
2598,11/11/2015,pastry,2015,11,11,2
1518,11/12/2015,frankfurter,2015,11,12,3
2702,8/4/2015,tropical fruit,2015,8,4,1
1001,1/20/2015,frankfurter,2015,1,20,1
2270,9/30/2015,berries,2015,9,30,2
2838,10/11/2015,rolls/buns,2015,10,11,6
1683,5/26/2015,root vegetables,2015,5,26,1
4040,3/4/2015,yogurt,2015,3,4,2
3897,8/23/2015,other vegetables,2015,8,23,6
2200,11/3/2015,berries,2015,11,3,1
4073,1/29/2015,berries,2015,1,29,3
3700,4/19/2015,other vegetables,2015,4,19,6
3973,10/6/2015,rolls/buns,2015,10,6,1
2715,6/7/2015,ham,2015,6,7,6
3967,11/23/2015,whole milk,2015,11,23,0
4002,3/9/2015,tropical fruit,2015,3,9,0
2962,1/3/2015,bottled water,2015,1,3,5
4340,12/25/2015,butter milk,2015,12,25,4
2092,6/11/2015,newspapers,2015,6,11,3
3143,5/24/2015,coffee,2015,5,24,6
2209,3/10/2015,bottled beer,2015,3,10,1
2816,8/22/2015,onions,2015,8,22,5
2659,1/6/2015,hamburger meat,2015,1,6,1
1588,10/13/2015,sausage,2015,10,13,1
1144,10/15/2015,hard cheese,2015,10,15,3
2166,10/12/2015,sausage,2015,10,12,0
3300,6/10/2015,hamburger meat,2015,6,10,2
3944,3/1/2015,onions,2015,3,1,6
4979,4/24/2015,coffee,2015,4,24,4
2630,1/21/2015,shopping bags,2015,1,21,2
4240,4/29/2015,yogurt,2015,4,29,2
2357,8/7/2015,soda,2015,8,7,4
1743,4/18/2015,sliced cheese,2015,4,18,5
2331,2/15/2015,sausage,2015,2,15,6
1643,4/28/2015,yogurt,2015,4,28,1
1291,3/20/2015,domestic eggs,2015,3,20,4
3675,4/7/2015,whole milk,2015,4,7,1
4134,6/11/2015,meat,2015,6,11,3
1363,6/21/2015,dish cleaner,2015,6,21,6
4212,1/5/2015,other vegetables,2015,1,5,0
1500,3/21/2015,whole milk,2015,3,21,5
2622,1/10/2015,other vegetables,2015,1,10,5
3543,3/18/2015,tropical fruit,2015,3,18,2
2525,5/24/2015,baking powder,2015,5,24,6
1264,12/10/2015,specialty bar,2015,12,10,3
3601,6/7/2015,ice cream,2015,6,7,6
1771,3/23/2015,frankfurter,2015,3,23,0
4694,6/2/2015,canned beer,2015,6,2,1
1122,12/21/2015,bottled water,2015,12,21,0
3507,12/8/2015,other vegetables,2015,12,8,1
4524,4/26/2015,citrus fruit,2015,4,26,6
3612,9/27/2015,sausage,2015,9,27,6
3262,11/6/2015,domestic eggs,2015,11,6,4
1897,1/25/2015,pork,2015,1,25,6
1656,10/30/2015,specialty cheese,2015,10,30,4
3953,10/1/2015,pork,2015,10,1,3
1488,6/21/2015,beef,2015,6,21,6
1652,3/17/2015,other vegetables,2015,3,17,1
4953,9/16/2015,chicken,2015,9,16,2
3445,4/30/2015,soda,2015,4,30,3
3180,3/15/2015,whole milk,2015,3,15,6
4934,6/9/2015,rolls/buns,2015,6,9,1
2980,4/27/2015,bottled beer,2015,4,27,0
2763,2/13/2015,root vegetables,2015,2,13,4
4819,4/3/2015,pastry,2015,4,3,4
3169,2/7/2015,berries,2015,2,7,5
1850,11/3/2015,citrus fruit,2015,11,3,1
4285,12/29/2015,whole milk,2015,12,29,1
4366,8/13/2015,soda,2015,8,13,3
2253,6/16/2015,bottled water,2015,6,16,1
3398,11/3/2015,tropical fruit,2015,11,3,1
2215,7/22/2015,salty snack,2015,7,22,2
3737,3/3/2015,bottled water,2015,3,3,1
2649,11/28/2015,chocolate,2015,11,28,5
3203,7/8/2015,citrus fruit,2015,7,8,2
4261,2/16/2015,bottled water,2015,2,16,0
2435,7/17/2015,onions,2015,7,17,4
2046,8/21/2015,dessert,2015,8,21,4
4267,11/2/2015,beef,2015,11,2,0
1086,12/28/2015,rolls/buns,2015,12,28,0
1992,4/1/2015,beef,2015,4,1,2
3622,7/26/2015,soda,2015,7,26,6
4700,6/27/2015,coffee,2015,6,27,5
2272,5/16/2015,rolls/buns,2015,5,16,5
1663,5/19/2015,pork,2015,5,19,1
2519,3/6/2015,soda,2015,3,6,4
2639,10/30/2015,sausage,2015,10,30,4
1466,4/19/2015,beef,2015,4,19,6
4122,10/23/2015,whole milk,2015,10,23,4
3598,4/15/2015,pork,2015,4,15,2
3097,10/8/2015,berries,2015,10,8,3
1873,9/19/2015,sausage,2015,9,19,5
1537,1/2/2015,bottled water,2015,1,2,4
3960,3/25/2015,tropical fruit,2015,3,25,2
1136,6/15/2015,herbs,2015,6,15,0
2453,12/21/2015,yogurt,2015,12,21,0
1746,2/15/2015,Instant food products,2015,2,15,6
3572,9/6/2015,specialty chocolate,2015,9,6,6
3246,6/24/2015,coffee,2015,6,24,2
3207,11/26/2015,bottled beer,2015,11,26,3
1042,12/2/2015,beef,2015,12,2,2
1176,3/30/2015,whole milk,2015,3,30,0
3054,2/23/2015,frankfurter,2015,2,23,0
4486,2/12/2015,frankfurter,2015,2,12,3
1580,5/12/2015,other vegetables,2015,5,12,1
1623,2/11/2015,frankfurter,2015,2,11,2
4169,11/24/2015,whole milk,2015,11,24,1
2254,1/24/2015,frankfurter,2015,1,24,5
4095,1/11/2015,other vegetables,2015,1,11,6
1264,11/17/2015,bottled water,2015,11,17,1
3375,6/1/2015,pork,2015,6,1,0
3242,5/23/2015,bottled water,2015,5,23,5
2227,7/6/2015,other vegetables,2015,7,6,0
3847,3/12/2015,hamburger meat,2015,3,12,3
3897,5/31/2015,hamburger meat,2015,5,31,6
1799,9/27/2015,shopping bags,2015,9,27,6
2920,4/26/2015,whole milk,2015,4,26,6
3713,1/31/2015,ice cream,2015,1,31,5
4230,5/11/2015,pastry,2015,5,11,0
1455,3/18/2015,ham,2015,3,18,2
3687,3/18/2015,frankfurter,2015,3,18,2
3869,1/8/2015,sausage,2015,1,8,3
2988,10/14/2015,bottled beer,2015,10,14,2
4242,3/30/2015,bottled water,2015,3,30,0
4118,12/24/2015,meat,2015,12,24,3
4996,10/24/2015,dessert,2015,10,24,5
4489,4/3/2015,other vegetables,2015,4,3,4
1199,9/11/2015,beverages,2015,9,11,4
4108,12/5/2015,ham,2015,12,5,5
3484,5/6/2015,specialty bar,2015,5,6,2
1239,8/31/2015,brown bread,2015,8,31,0
4839,12/19/2015,whole milk,2015,12,19,5
4748,7/5/2015,rolls/buns,2015,7,5,6
4426,6/6/2015,bottled beer,2015,6,6,5
3571,11/12/2015,pet care,2015,11,12,3
2852,8/6/2015,citrus fruit,2015,8,6,3
3638,5/26/2015,pork,2015,5,26,1
3635,10/3/2015,other vegetables,2015,10,3,5
2723,7/5/2015,white wine,2015,7,5,6
3495,11/3/2015,whole milk,2015,11,3,1
2813,11/16/2015,pip fruit,2015,11,16,0
2799,2/9/2015,sugar,2015,2,9,0
4723,5/22/2015,tropical fruit,2015,5,22,4
3313,8/4/2015,root vegetables,2015,8,4,1
4748,12/15/2015,soda,2015,12,15,1
2991,2/16/2015,whole milk,2015,2,16,0
1483,1/4/2015,tropical fruit,2015,1,4,6
3950,1/10/2015,white bread,2015,1,10,5
1634,1/16/2015,brown bread,2015,1,16,4
2694,11/21/2015,tropical fruit,2015,11,21,5
2707,10/18/2015,domestic eggs,2015,10,18,6
2813,7/16/2015,coffee,2015,7,16,3
2276,11/1/2015,soda,2015,11,1,6
4726,6/2/2015,whole milk,2015,6,2,1
4353,5/25/2015,bottled beer,2015,5,25,0
4017,8/13/2015,pork,2015,8,13,3
1422,8/21/2015,other vegetables,2015,8,21,4
2714,3/15/2015,yogurt,2015,3,15,6
2769,7/21/2015,sparkling wine,2015,7,21,1
4166,4/30/2015,bottled water,2015,4,30,3
3614,2/3/2015,citrus fruit,2015,2,3,1
4361,5/9/2015,hamburger meat,2015,5,9,5
1922,9/22/2015,packaged fruit/vegetables,2015,9,22,1
4728,6/9/2015,other vegetables,2015,6,9,1
3646,8/8/2015,soda,2015,8,8,5
1155,10/8/2015,whole milk,2015,10,8,3
2119,11/6/2015,herbs,2015,11,6,4
1602,8/29/2015,citrus fruit,2015,8,29,5
1074,6/24/2015,misc. beverages,2015,6,24,2
2256,11/4/2015,female sanitary products,2015,11,4,2
1348,9/17/2015,soda,2015,9,17,3
3806,8/28/2015,tropical fruit,2015,8,28,4
1711,6/6/2015,soda,2015,6,6,5
3959,12/4/2015,white bread,2015,12,4,4
1590,8/15/2015,coffee,2015,8,15,5
1962,8/6/2015,tropical fruit,2015,8,6,3
1766,1/21/2015,pork,2015,1,21,2
2551,10/21/2015,citrus fruit,2015,10,21,2
2294,9/23/2015,frankfurter,2015,9,23,2
4531,5/29/2015,frankfurter,2015,5,29,4
2957,12/4/2015,frankfurter,2015,12,4,4
4415,1/27/2015,other vegetables,2015,1,27,1
1476,8/26/2015,yogurt,2015,8,26,2
3978,7/23/2015,sausage,2015,7,23,3
2062,9/22/2015,whole milk,2015,9,22,1
3252,6/28/2015,pip fruit,2015,6,28,6
3922,6/24/2015,whole milk,2015,6,24,2
1491,10/17/2015,root vegetables,2015,10,17,5
3526,8/26/2015,onions,2015,8,26,2
4060,11/12/2015,specialty chocolate,2015,11,12,3
1067,8/4/2015,hamburger meat,2015,8,4,1
2840,1/27/2015,photo/film,2015,1,27,1
4484,11/27/2015,rolls/buns,2015,11,27,4
2353,7/2/2015,canned beer,2015,7,2,3
3130,2/18/2015,canned beer,2015,2,18,2
4273,6/14/2015,other vegetables,2015,6,14,6
4565,12/30/2015,canned beer,2015,12,30,2
2504,8/14/2015,curd,2015,8,14,4
4127,10/23/2015,butter,2015,10,23,4
2690,1/4/2015,other vegetables,2015,1,4,6
4129,9/22/2015,whole milk,2015,9,22,1
4511,6/29/2015,beef,2015,6,29,0
1602,4/8/2015,sausage,2015,4,8,2
4369,1/2/2015,soda,2015,1,2,4
1302,9/29/2015,fruit/vegetable juice,2015,9,29,1
3326,4/30/2015,rolls/buns,2015,4,30,3
2066,5/21/2015,pip fruit,2015,5,21,3
3483,1/15/2015,frozen vegetables,2015,1,15,3
2840,12/2/2015,beverages,2015,12,2,2
1807,5/18/2015,hamburger meat,2015,5,18,0
2067,12/8/2015,root vegetables,2015,12,8,1
3783,2/17/2015,canned beer,2015,2,17,1
2884,4/1/2015,frozen vegetables,2015,4,1,2
2908,3/15/2015,canned beer,2015,3,15,6
